id,category,value,status,marker
9153,group-9,978.41,OK,MARKER_LARGE_CSV
9154,group-10,976.93,OK,MARKER_LARGE_CSV
9155,group-11,975.49,OK,MARKER_LARGE_CSV
9156,group-0,974.09,REVIEW,MARKER_LARGE_CSV
9157,group-1,972.73,OK,MARKER_LARGE_CSV
9158,group-2,971.41,OK,MARKER_LARGE_CSV
9159,group-3,970.13,OK,MARKER_LARGE_CSV
9160,group-4,968.9,OK,MARKER_LARGE_CSV
9161,group-5,967.73,OK,MARKER_LARGE_CSV
9162,group-6,966.6,OK,MARKER_LARGE_CSV
9163,group-7,948.53,REVIEW,MARKER_LARGE_CSV
9164,group-8,947.52,OK,MARKER_LARGE_CSV
9165,group-9,946.57,OK,MARKER_LARGE_CSV
9166,group-10,945.68,OK,MARKER_LARGE_CSV
9167,group-11,944.85,OK,MARKER_LARGE_CSV
9168,group-0,944.09,OK,MARKER_LARGE_CSV
9169,group-1,943.39,OK,MARKER_LARGE_CSV
9170,group-2,942.77,REVIEW,MARKER_LARGE_CSV
9171,group-3,942.21,OK,MARKER_LARGE_CSV
9172,group-4,941.73,OK,MARKER_LARGE_CSV
9173,group-5,941.33,OK,MARKER_LARGE_CSV
9174,group-6,941.0,OK,MARKER_LARGE_CSV
9175,group-7,940.75,OK,MARKER_LARGE_CSV
9176,group-8,940.57,OK,MARKER_LARGE_CSV
9177,group-9,940.48,REVIEW,MARKER_LARGE_CSV
9178,group-10,940.47,OK,MARKER_LARGE_CSV
9179,group-11,940.54,OK,MARKER_LARGE_CSV
9180,group-0,923.7,OK,MARKER_LARGE_CSV
9181,group-1,923.94,OK,MARKER_LARGE_CSV
9182,group-2,924.27,OK,MARKER_LARGE_CSV
9183,group-3,924.68,OK,MARKER_LARGE_CSV
9184,group-4,925.18,REVIEW,MARKER_LARGE_CSV
9185,group-5,925.77,OK,MARKER_LARGE_CSV
9186,group-6,926.44,OK,MARKER_LARGE_CSV
9187,group-7,927.21,OK,MARKER_LARGE_CSV
9188,group-8,928.06,OK,MARKER_LARGE_CSV
9189,group-9,929.0,OK,MARKER_LARGE_CSV
9190,group-10,930.03,OK,MARKER_LARGE_CSV
9191,group-11,931.15,REVIEW,MARKER_LARGE_CSV
9192,group-0,932.36,OK,MARKER_LARGE_CSV
9193,group-1,933.65,OK,MARKER_LARGE_CSV
9194,group-2,935.04,OK,MARKER_LARGE_CSV
9195,group-3,936.51,OK,MARKER_LARGE_CSV
9196,group-4,938.07,OK,MARKER_LARGE_CSV
9197,group-5,922.72,OK,MARKER_LARGE_CSV
9198,group-6,924.45,REVIEW,MARKER_LARGE_CSV
9199,group-7,926.27,OK,MARKER_LARGE_CSV
9200,group-8,928.17,OK,MARKER_LARGE_CSV
9201,group-9,930.15,OK,MARKER_LARGE_CSV
9202,group-10,932.22,OK,MARKER_LARGE_CSV
9203,group-11,934.36,OK,MARKER_LARGE_CSV
9204,group-0,936.59,OK,MARKER_LARGE_CSV
9205,group-1,938.9,REVIEW,MARKER_LARGE_CSV
9206,group-2,941.28,OK,MARKER_LARGE_CSV
9207,group-3,943.74,OK,MARKER_LARGE_CSV
9208,group-4,946.27,OK,MARKER_LARGE_CSV
9209,group-5,948.87,OK,MARKER_LARGE_CSV
9210,group-6,951.54,OK,MARKER_LARGE_CSV
9211,group-7,954.28,OK,MARKER_LARGE_CSV
9212,group-8,957.09,REVIEW,MARKER_LARGE_CSV
9213,group-9,959.96,OK,MARKER_LARGE_CSV
9214,group-10,945.89,OK,MARKER_LARGE_CSV
9215,group-11,948.89,OK,MARKER_LARGE_CSV
9216,group-0,951.94,OK,MARKER_LARGE_CSV
9217,group-1,955.05,OK,MARKER_LARGE_CSV
9218,group-2,958.21,OK,MARKER_LARGE_CSV
9219,group-3,961.42,REVIEW,MARKER_LARGE_CSV
9220,group-4,964.68,OK,MARKER_LARGE_CSV
9221,group-5,967.99,OK,MARKER_LARGE_CSV
9222,group-6,971.34,OK,MARKER_LARGE_CSV
9223,group-7,974.73,OK,MARKER_LARGE_CSV
9224,group-8,978.15,OK,MARKER_LARGE_CSV
9225,group-9,981.62,OK,MARKER_LARGE_CSV
9226,group-10,985.11,REVIEW,MARKER_LARGE_CSV
9227,group-11,988.64,OK,MARKER_LARGE_CSV
9228,group-0,992.19,OK,MARKER_LARGE_CSV
9229,group-1,995.77,OK,MARKER_LARGE_CSV
9230,group-2,999.37,OK,MARKER_LARGE_CSV
9231,group-3,985.99,OK,MARKER_LARGE_CSV
9232,group-4,989.62,OK,MARKER_LARGE_CSV
9233,group-5,993.26,REVIEW,MARKER_LARGE_CSV
9234,group-6,996.92,OK,MARKER_LARGE_CSV
9235,group-7,1000.58,OK,MARKER_LARGE_CSV
9236,group-8,1004.25,OK,MARKER_LARGE_CSV
9237,group-9,1007.91,OK,MARKER_LARGE_CSV
9238,group-10,1011.58,OK,MARKER_LARGE_CSV
9239,group-11,1015.24,OK,MARKER_LARGE_CSV
9240,group-0,1018.89,REVIEW,MARKER_LARGE_CSV
9241,group-1,1022.53,OK,MARKER_LARGE_CSV
9242,group-2,1026.15,OK,MARKER_LARGE_CSV
9243,group-3,1029.76,OK,MARKER_LARGE_CSV
9244,group-4,1033.35,OK,MARKER_LARGE_CSV
9245,group-5,1036.92,OK,MARKER_LARGE_CSV
9246,group-6,1040.46,OK,MARKER_LARGE_CSV
9247,group-7,1043.98,REVIEW,MARKER_LARGE_CSV
9248,group-8,1030.46,OK,MARKER_LARGE_CSV
9249,group-9,1033.91,OK,MARKER_LARGE_CSV
9250,group-10,1037.32,OK,MARKER_LARGE_CSV
9251,group-11,1040.69,OK,MARKER_LARGE_CSV
9252,group-0,1044.02,OK,MARKER_LARGE_CSV
9253,group-1,1047.31,OK,MARKER_LARGE_CSV
9254,group-2,1050.55,REVIEW,MARKER_LARGE_CSV
9255,group-3,1053.74,OK,MARKER_LARGE_CSV
9256,group-4,1056.88,OK,MARKER_LARGE_CSV
9257,group-5,1059.96,OK,MARKER_LARGE_CSV
9258,group-6,1062.99,OK,MARKER_LARGE_CSV
9259,group-7,1065.95,OK,MARKER_LARGE_CSV
9260,group-8,1068.86,OK,MARKER_LARGE_CSV
9261,group-9,1071.71,REVIEW,MARKER_LARGE_CSV
9262,group-10,1074.48,OK,MARKER_LARGE_CSV
9263,group-11,1077.2,OK,MARKER_LARGE_CSV
9264,group-0,1079.84,OK,MARKER_LARGE_CSV
9265,group-1,1065.41,OK,MARKER_LARGE_CSV
9266,group-2,1067.91,OK,MARKER_LARGE_CSV
9267,group-3,1070.33,OK,MARKER_LARGE_CSV
9268,group-4,1072.68,REVIEW,MARKER_LARGE_CSV
9269,group-5,1074.95,OK,MARKER_LARGE_CSV
9270,group-6,1077.14,OK,MARKER_LARGE_CSV
9271,group-7,1079.26,OK,MARKER_LARGE_CSV
9272,group-8,1081.29,OK,MARKER_LARGE_CSV
9273,group-9,1083.24,OK,MARKER_LARGE_CSV
9274,group-10,1085.1,OK,MARKER_LARGE_CSV
9275,group-11,1086.88,REVIEW,MARKER_LARGE_CSV
9276,group-0,1088.57,OK,MARKER_LARGE_CSV
9277,group-1,1090.18,OK,MARKER_LARGE_CSV
9278,group-2,1091.7,OK,MARKER_LARGE_CSV
9279,group-3,1093.14,OK,MARKER_LARGE_CSV
9280,group-4,1094.48,OK,MARKER_LARGE_CSV
9281,group-5,1095.74,OK,MARKER_LARGE_CSV
9282,group-6,1079.91,REVIEW,MARKER_LARGE_CSV
9283,group-7,1080.99,OK,MARKER_LARGE_CSV
9284,group-8,1081.98,OK,MARKER_LARGE_CSV
9285,group-9,1082.89,OK,MARKER_LARGE_CSV
9286,group-10,1083.7,OK,MARKER_LARGE_CSV
9287,group-11,1084.43,OK,MARKER_LARGE_CSV
9288,group-0,1085.06,OK,MARKER_LARGE_CSV
9289,group-1,1085.61,REVIEW,MARKER_LARGE_CSV
9290,group-2,1086.08,OK,MARKER_LARGE_CSV
9291,group-3,1086.45,OK,MARKER_LARGE_CSV
9292,group-4,1086.74,OK,MARKER_LARGE_CSV
9293,group-5,1086.94,OK,MARKER_LARGE_CSV
9294,group-6,1087.06,OK,MARKER_LARGE_CSV
9295,group-7,1087.1,OK,MARKER_LARGE_CSV
9296,group-8,1087.05,REVIEW,MARKER_LARGE_CSV
9297,group-9,1086.93,OK,MARKER_LARGE_CSV
9298,group-10,1086.72,OK,MARKER_LARGE_CSV
9299,group-11,1069.43,OK,MARKER_LARGE_CSV
9300,group-0,1069.07,OK,MARKER_LARGE_CSV
9301,group-1,1068.63,OK,MARKER_LARGE_CSV
9302,group-2,1068.12,OK,MARKER_LARGE_CSV
9303,group-3,1067.54,REVIEW,MARKER_LARGE_CSV
9304,group-4,1066.88,OK,MARKER_LARGE_CSV
9305,group-5,1066.16,OK,MARKER_LARGE_CSV
9306,group-6,1065.36,OK,MARKER_LARGE_CSV
9307,group-7,1064.51,OK,MARKER_LARGE_CSV
9308,group-8,1063.59,OK,MARKER_LARGE_CSV
9309,group-9,1062.61,OK,MARKER_LARGE_CSV
9310,group-10,1061.57,REVIEW,MARKER_LARGE_CSV
9311,group-11,1060.48,OK,MARKER_LARGE_CSV
9312,group-0,1059.33,OK,MARKER_LARGE_CSV
9313,group-1,1058.13,OK,MARKER_LARGE_CSV
9314,group-2,1056.88,OK,MARKER_LARGE_CSV
9315,group-3,1055.59,OK,MARKER_LARGE_CSV
9316,group-4,1037.25,OK,MARKER_LARGE_CSV
9317,group-5,1035.87,REVIEW,MARKER_LARGE_CSV
9318,group-6,1034.45,OK,MARKER_LARGE_CSV
9319,group-7,1033.0,OK,MARKER_LARGE_CSV
9320,group-8,1031.51,OK,MARKER_LARGE_CSV
9321,group-9,1029.99,OK,MARKER_LARGE_CSV
9322,group-10,1028.44,OK,MARKER_LARGE_CSV
9323,group-11,1026.87,OK,MARKER_LARGE_CSV
9324,group-0,1025.28,REVIEW,MARKER_LARGE_CSV
9325,group-1,1023.66,OK,MARKER_LARGE_CSV
9326,group-2,1022.03,OK,MARKER_LARGE_CSV
9327,group-3,1020.39,OK,MARKER_LARGE_CSV
9328,group-4,1018.74,OK,MARKER_LARGE_CSV
9329,group-5,1017.08,OK,MARKER_LARGE_CSV
9330,group-6,1015.41,OK,MARKER_LARGE_CSV
9331,group-7,1013.75,REVIEW,MARKER_LARGE_CSV
9332,group-8,1012.08,OK,MARKER_LARGE_CSV
9333,group-9,993.42,OK,MARKER_LARGE_CSV
9334,group-10,991.77,OK,MARKER_LARGE_CSV
9335,group-11,990.12,OK,MARKER_LARGE_CSV
9336,group-0,988.49,OK,MARKER_LARGE_CSV
9337,group-1,986.88,OK,MARKER_LARGE_CSV
9338,group-2,985.29,REVIEW,MARKER_LARGE_CSV
9339,group-3,983.71,OK,MARKER_LARGE_CSV
9340,group-4,982.16,OK,MARKER_LARGE_CSV
9341,group-5,980.64,OK,MARKER_LARGE_CSV
9342,group-6,979.15,OK,MARKER_LARGE_CSV
9343,group-7,977.7,OK,MARKER_LARGE_CSV
9344,group-8,976.28,OK,MARKER_LARGE_CSV
9345,group-9,974.89,REVIEW,MARKER_LARGE_CSV
9346,group-10,973.55,OK,MARKER_LARGE_CSV
9347,group-11,972.25,OK,MARKER_LARGE_CSV
9348,group-0,971.0,OK,MARKER_LARGE_CSV
9349,group-1,969.8,OK,MARKER_LARGE_CSV
9350,group-2,951.65,OK,MARKER_LARGE_CSV
9351,group-3,950.55,OK,MARKER_LARGE_CSV
9352,group-4,949.51,REVIEW,MARKER_LARGE_CSV
9353,group-5,948.53,OK,MARKER_LARGE_CSV
9354,group-6,947.61,OK,MARKER_LARGE_CSV
9355,group-7,946.75,OK,MARKER_LARGE_CSV
9356,group-8,945.95,OK,MARKER_LARGE_CSV
9357,group-9,945.22,OK,MARKER_LARGE_CSV
9358,group-10,944.56,OK,MARKER_LARGE_CSV
9359,group-11,943.97,REVIEW,MARKER_LARGE_CSV
9360,group-0,943.46,OK,MARKER_LARGE_CSV
9361,group-1,943.01,OK,MARKER_LARGE_CSV
9362,group-2,942.65,OK,MARKER_LARGE_CSV
9363,group-3,942.36,OK,MARKER_LARGE_CSV
9364,group-4,942.14,OK,MARKER_LARGE_CSV
9365,group-5,942.01,OK,MARKER_LARGE_CSV
9366,group-6,941.96,REVIEW,MARKER_LARGE_CSV
9367,group-7,924.99,OK,MARKER_LARGE_CSV
9368,group-8,925.11,OK,MARKER_LARGE_CSV
9369,group-9,925.31,OK,MARKER_LARGE_CSV
9370,group-10,925.59,OK,MARKER_LARGE_CSV
9371,group-11,925.96,OK,MARKER_LARGE_CSV
9372,group-0,926.42,OK,MARKER_LARGE_CSV
9373,group-1,926.96,REVIEW,MARKER_LARGE_CSV
9374,group-2,927.59,OK,MARKER_LARGE_CSV
9375,group-3,928.31,OK,MARKER_LARGE_CSV
9376,group-4,929.12,OK,MARKER_LARGE_CSV
9377,group-5,930.02,OK,MARKER_LARGE_CSV
9378,group-6,931.01,OK,MARKER_LARGE_CSV
9379,group-7,932.08,OK,MARKER_LARGE_CSV
9380,group-8,933.24,REVIEW,MARKER_LARGE_CSV
9381,group-9,934.5,OK,MARKER_LARGE_CSV
9382,group-10,935.84,OK,MARKER_LARGE_CSV
9383,group-11,937.27,OK,MARKER_LARGE_CSV
9384,group-0,921.78,OK,MARKER_LARGE_CSV
9385,group-1,923.39,OK,MARKER_LARGE_CSV
9386,group-2,925.08,OK,MARKER_LARGE_CSV
9387,group-3,926.85,REVIEW,MARKER_LARGE_CSV
9388,group-4,928.71,OK,MARKER_LARGE_CSV
9389,group-5,930.65,OK,MARKER_LARGE_CSV
9390,group-6,932.68,OK,MARKER_LARGE_CSV
9391,group-7,934.79,OK,MARKER_LARGE_CSV
9392,group-8,936.97,OK,MARKER_LARGE_CSV
9393,group-9,939.24,OK,MARKER_LARGE_CSV
9394,group-10,941.58,REVIEW,MARKER_LARGE_CSV
9395,group-11,944.0,OK,MARKER_LARGE_CSV
9396,group-0,946.5,OK,MARKER_LARGE_CSV
9397,group-1,949.07,OK,MARKER_LARGE_CSV
9398,group-2,951.7,OK,MARKER_LARGE_CSV
9399,group-3,954.41,OK,MARKER_LARGE_CSV
9400,group-4,957.19,OK,MARKER_LARGE_CSV
9401,group-5,943.03,REVIEW,MARKER_LARGE_CSV
9402,group-6,945.93,OK,MARKER_LARGE_CSV
9403,group-7,948.89,OK,MARKER_LARGE_CSV
9404,group-8,951.92,OK,MARKER_LARGE_CSV
9405,group-9,955.0,OK,MARKER_LARGE_CSV
9406,group-10,958.13,OK,MARKER_LARGE_CSV
9407,group-11,961.32,OK,MARKER_LARGE_CSV
9408,group-0,964.55,REVIEW,MARKER_LARGE_CSV
9409,group-1,967.84,OK,MARKER_LARGE_CSV
9410,group-2,971.17,OK,MARKER_LARGE_CSV
9411,group-3,974.54,OK,MARKER_LARGE_CSV
9412,group-4,977.95,OK,MARKER_LARGE_CSV
9413,group-5,981.39,OK,MARKER_LARGE_CSV
9414,group-6,984.87,OK,MARKER_LARGE_CSV
9415,group-7,988.38,REVIEW,MARKER_LARGE_CSV
9416,group-8,991.92,OK,MARKER_LARGE_CSV
9417,group-9,995.49,OK,MARKER_LARGE_CSV
9418,group-10,982.08,OK,MARKER_LARGE_CSV
9419,group-11,985.69,OK,MARKER_LARGE_CSV
9420,group-0,989.31,OK,MARKER_LARGE_CSV
9421,group-1,992.95,OK,MARKER_LARGE_CSV
9422,group-2,996.6,REVIEW,MARKER_LARGE_CSV
9423,group-3,1000.26,OK,MARKER_LARGE_CSV
9424,group-4,1003.93,OK,MARKER_LARGE_CSV
9425,group-5,1007.59,OK,MARKER_LARGE_CSV
9426,group-6,1011.26,OK,MARKER_LARGE_CSV
9427,group-7,1014.92,OK,MARKER_LARGE_CSV
9428,group-8,1018.58,OK,MARKER_LARGE_CSV
9429,group-9,1022.22,REVIEW,MARKER_LARGE_CSV
9430,group-10,1025.86,OK,MARKER_LARGE_CSV
9431,group-11,1029.47,OK,MARKER_LARGE_CSV
9432,group-0,1033.07,OK,MARKER_LARGE_CSV
9433,group-1,1036.65,OK,MARKER_LARGE_CSV
9434,group-2,1040.21,OK,MARKER_LARGE_CSV
9435,group-3,1026.73,OK,MARKER_LARGE_CSV
9436,group-4,1030.23,REVIEW,MARKER_LARGE_CSV
9437,group-5,1033.7,OK,MARKER_LARGE_CSV
9438,group-6,1037.13,OK,MARKER_LARGE_CSV
9439,group-7,1040.52,OK,MARKER_LARGE_CSV
9440,group-8,1043.87,OK,MARKER_LARGE_CSV
9441,group-9,1047.18,OK,MARKER_LARGE_CSV
9442,group-10,1050.44,OK,MARKER_LARGE_CSV
9443,group-11,1053.66,REVIEW,MARKER_LARGE_CSV
9444,group-0,1056.82,OK,MARKER_LARGE_CSV
9445,group-1,1059.93,OK,MARKER_LARGE_CSV
9446,group-2,1062.99,OK,MARKER_LARGE_CSV
9447,group-3,1065.99,OK,MARKER_LARGE_CSV
9448,group-4,1068.92,OK,MARKER_LARGE_CSV
9449,group-5,1071.8,OK,MARKER_LARGE_CSV
9450,group-6,1074.61,REVIEW,MARKER_LARGE_CSV
9451,group-7,1077.36,OK,MARKER_LARGE_CSV
9452,group-8,1063.03,OK,MARKER_LARGE_CSV
9453,group-9,1065.64,OK,MARKER_LARGE_CSV
9454,group-10,1068.17,OK,MARKER_LARGE_CSV
9455,group-11,1070.64,OK,MARKER_LARGE_CSV
9456,group-0,1073.02,OK,MARKER_LARGE_CSV
9457,group-1,1075.33,REVIEW,MARKER_LARGE_CSV
9458,group-2,1077.56,OK,MARKER_LARGE_CSV
9459,group-3,1079.72,OK,MARKER_LARGE_CSV
9460,group-4,1081.79,OK,MARKER_LARGE_CSV
9461,group-5,1083.78,OK,MARKER_LARGE_CSV
9462,group-6,1085.68,OK,MARKER_LARGE_CSV
9463,group-7,1087.5,OK,MARKER_LARGE_CSV
9464,group-8,1089.24,REVIEW,MARKER_LARGE_CSV
9465,group-9,1090.89,OK,MARKER_LARGE_CSV
9466,group-10,1092.46,OK,MARKER_LARGE_CSV
9467,group-11,1093.93,OK,MARKER_LARGE_CSV
9468,group-0,1095.32,OK,MARKER_LARGE_CSV
9469,group-1,1079.63,OK,MARKER_LARGE_CSV
9470,group-2,1080.84,OK,MARKER_LARGE_CSV
9471,group-3,1081.96,REVIEW,MARKER_LARGE_CSV
9472,group-4,1083.0,OK,MARKER_LARGE_CSV
9473,group-5,1083.95,OK,MARKER_LARGE_CSV
9474,group-6,1084.8,OK,MARKER_LARGE_CSV
9475,group-7,1085.57,OK,MARKER_LARGE_CSV
9476,group-8,1086.25,OK,MARKER_LARGE_CSV
9477,group-9,1086.85,OK,MARKER_LARGE_CSV
9478,group-10,1087.35,REVIEW,MARKER_LARGE_CSV
9479,group-11,1087.77,OK,MARKER_LARGE_CSV
9480,group-0,1088.1,OK,MARKER_LARGE_CSV
9481,group-1,1088.35,OK,MARKER_LARGE_CSV
9482,group-2,1088.51,OK,MARKER_LARGE_CSV
9483,group-3,1088.59,OK,MARKER_LARGE_CSV
9484,group-4,1088.58,OK,MARKER_LARGE_CSV
9485,group-5,1088.5,REVIEW,MARKER_LARGE_CSV
9486,group-6,1071.33,OK,MARKER_LARGE_CSV
9487,group-7,1071.08,OK,MARKER_LARGE_CSV
9488,group-8,1070.76,OK,MARKER_LARGE_CSV
9489,group-9,1070.35,OK,MARKER_LARGE_CSV
9490,group-10,1069.88,OK,MARKER_LARGE_CSV
9491,group-11,1069.33,OK,MARKER_LARGE_CSV
9492,group-0,1068.71,REVIEW,MARKER_LARGE_CSV
9493,group-1,1068.02,OK,MARKER_LARGE_CSV
9494,group-2,1067.26,OK,MARKER_LARGE_CSV
9495,group-3,1066.44,OK,MARKER_LARGE_CSV
9496,group-4,1065.55,OK,MARKER_LARGE_CSV
9497,group-5,1064.6,OK,MARKER_LARGE_CSV
9498,group-6,1063.59,OK,MARKER_LARGE_CSV
9499,group-7,1062.52,REVIEW,MARKER_LARGE_CSV
9500,group-8,1061.4,OK,MARKER_LARGE_CSV
9501,group-9,1060.23,OK,MARKER_LARGE_CSV
9502,group-10,1059.0,OK,MARKER_LARGE_CSV
9503,group-11,1040.73,OK,MARKER_LARGE_CSV
9504,group-0,1039.41,OK,MARKER_LARGE_CSV
9505,group-1,1038.05,OK,MARKER_LARGE_CSV
9506,group-2,1036.65,REVIEW,MARKER_LARGE_CSV
9507,group-3,1035.22,OK,MARKER_LARGE_CSV
9508,group-4,1033.74,OK,MARKER_LARGE_CSV
9509,group-5,1032.24,OK,MARKER_LARGE_CSV
9510,group-6,1030.71,OK,MARKER_LARGE_CSV
9511,group-7,1029.15,OK,MARKER_LARGE_CSV
9512,group-8,1027.56,OK,MARKER_LARGE_CSV
9513,group-9,1025.96,REVIEW,MARKER_LARGE_CSV
9514,group-10,1024.34,OK,MARKER_LARGE_CSV
9515,group-11,1022.7,OK,MARKER_LARGE_CSV
9516,group-0,1021.05,OK,MARKER_LARGE_CSV
9517,group-1,1019.4,OK,MARKER_LARGE_CSV
9518,group-2,1017.73,OK,MARKER_LARGE_CSV
9519,group-3,1016.07,OK,MARKER_LARGE_CSV
9520,group-4,997.4,REVIEW,MARKER_LARGE_CSV
9521,group-5,995.74,OK,MARKER_LARGE_CSV
9522,group-6,994.08,OK,MARKER_LARGE_CSV
9523,group-7,992.43,OK,MARKER_LARGE_CSV
9524,group-8,990.8,OK,MARKER_LARGE_CSV
9525,group-9,989.17,OK,MARKER_LARGE_CSV
9526,group-10,987.57,OK,MARKER_LARGE_CSV
9527,group-11,985.98,REVIEW,MARKER_LARGE_CSV
9528,group-0,984.42,OK,MARKER_LARGE_CSV
9529,group-1,982.89,OK,MARKER_LARGE_CSV
9530,group-2,981.38,OK,MARKER_LARGE_CSV
9531,group-3,979.91,OK,MARKER_LARGE_CSV
9532,group-4,978.47,OK,MARKER_LARGE_CSV
9533,group-5,977.07,OK,MARKER_LARGE_CSV
9534,group-6,975.71,REVIEW,MARKER_LARGE_CSV
9535,group-7,974.39,OK,MARKER_LARGE_CSV
9536,group-8,973.11,OK,MARKER_LARGE_CSV
9537,group-9,954.89,OK,MARKER_LARGE_CSV
9538,group-10,953.71,OK,MARKER_LARGE_CSV
9539,group-11,952.58,OK,MARKER_LARGE_CSV
9540,group-0,951.52,OK,MARKER_LARGE_CSV
9541,group-1,950.5,REVIEW,MARKER_LARGE_CSV
9542,group-2,949.55,OK,MARKER_LARGE_CSV
9543,group-3,948.66,OK,MARKER_LARGE_CSV
9544,group-4,947.83,OK,MARKER_LARGE_CSV
9545,group-5,947.07,OK,MARKER_LARGE_CSV
9546,group-6,946.38,OK,MARKER_LARGE_CSV
9547,group-7,945.75,OK,MARKER_LARGE_CSV
9548,group-8,945.2,REVIEW,MARKER_LARGE_CSV
9549,group-9,944.72,OK,MARKER_LARGE_CSV
9550,group-10,944.31,OK,MARKER_LARGE_CSV
9551,group-11,943.99,OK,MARKER_LARGE_CSV
9552,group-0,943.73,OK,MARKER_LARGE_CSV
9553,group-1,943.56,OK,MARKER_LARGE_CSV
9554,group-2,926.47,OK,MARKER_LARGE_CSV
9555,group-3,926.46,REVIEW,MARKER_LARGE_CSV
9556,group-4,926.53,OK,MARKER_LARGE_CSV
9557,group-5,926.69,OK,MARKER_LARGE_CSV
9558,group-6,926.93,OK,MARKER_LARGE_CSV
9559,group-7,927.26,OK,MARKER_LARGE_CSV
9560,group-8,927.67,OK,MARKER_LARGE_CSV
9561,group-9,928.18,OK,MARKER_LARGE_CSV
9562,group-10,928.76,REVIEW,MARKER_LARGE_CSV
9563,group-11,929.44,OK,MARKER_LARGE_CSV
9564,group-0,930.21,OK,MARKER_LARGE_CSV
9565,group-1,931.06,OK,MARKER_LARGE_CSV
9566,group-2,932.0,OK,MARKER_LARGE_CSV
9567,group-3,933.03,OK,MARKER_LARGE_CSV
9568,group-4,934.15,OK,MARKER_LARGE_CSV
9569,group-5,935.36,REVIEW,MARKER_LARGE_CSV
9570,group-6,936.66,OK,MARKER_LARGE_CSV
9571,group-7,921.04,OK,MARKER_LARGE_CSV
9572,group-8,922.52,OK,MARKER_LARGE_CSV
9573,group-9,924.08,OK,MARKER_LARGE_CSV
9574,group-10,925.72,OK,MARKER_LARGE_CSV
9575,group-11,927.46,OK,MARKER_LARGE_CSV
9576,group-0,929.27,REVIEW,MARKER_LARGE_CSV
9577,group-1,931.18,OK,MARKER_LARGE_CSV
9578,group-2,933.16,OK,MARKER_LARGE_CSV
9579,group-3,935.23,OK,MARKER_LARGE_CSV
9580,group-4,937.38,OK,MARKER_LARGE_CSV
9581,group-5,939.6,OK,MARKER_LARGE_CSV
9582,group-6,941.91,OK,MARKER_LARGE_CSV
9583,group-7,944.29,REVIEW,MARKER_LARGE_CSV
9584,group-8,946.75,OK,MARKER_LARGE_CSV
9585,group-9,949.28,OK,MARKER_LARGE_CSV
9586,group-10,951.88,OK,MARKER_LARGE_CSV
9587,group-11,954.56,OK,MARKER_LARGE_CSV
9588,group-0,940.3,OK,MARKER_LARGE_CSV
9589,group-1,943.11,OK,MARKER_LARGE_CSV
9590,group-2,945.98,REVIEW,MARKER_LARGE_CSV
9591,group-3,948.91,OK,MARKER_LARGE_CSV
9592,group-4,951.91,OK,MARKER_LARGE_CSV
9593,group-5,954.96,OK,MARKER_LARGE_CSV
9594,group-6,958.07,OK,MARKER_LARGE_CSV
9595,group-7,961.23,OK,MARKER_LARGE_CSV
9596,group-8,964.44,OK,MARKER_LARGE_CSV
9597,group-9,967.7,REVIEW,MARKER_LARGE_CSV
9598,group-10,971.01,OK,MARKER_LARGE_CSV
9599,group-11,974.36,OK,MARKER_LARGE_CSV
9600,group-0,977.75,OK,MARKER_LARGE_CSV
9601,group-1,981.18,OK,MARKER_LARGE_CSV
9602,group-2,984.64,OK,MARKER_LARGE_CSV
9603,group-3,988.14,OK,MARKER_LARGE_CSV
9604,group-4,991.66,REVIEW,MARKER_LARGE_CSV
9605,group-5,978.22,OK,MARKER_LARGE_CSV
9606,group-6,981.79,OK,MARKER_LARGE_CSV
9607,group-7,985.39,OK,MARKER_LARGE_CSV
9608,group-8,989.01,OK,MARKER_LARGE_CSV
9609,group-9,992.64,OK,MARKER_LARGE_CSV
9610,group-10,996.29,OK,MARKER_LARGE_CSV
9611,group-11,999.94,REVIEW,MARKER_LARGE_CSV
9612,group-0,1003.6,OK,MARKER_LARGE_CSV
9613,group-1,1007.27,OK,MARKER_LARGE_CSV
9614,group-2,1010.94,OK,MARKER_LARGE_CSV
9615,group-3,1014.6,OK,MARKER_LARGE_CSV
9616,group-4,1018.26,OK,MARKER_LARGE_CSV
9617,group-5,1021.91,OK,MARKER_LARGE_CSV
9618,group-6,1025.55,REVIEW,MARKER_LARGE_CSV
9619,group-7,1029.18,OK,MARKER_LARGE_CSV
9620,group-8,1032.79,OK,MARKER_LARGE_CSV
9621,group-9,1036.38,OK,MARKER_LARGE_CSV
9622,group-10,1022.94,OK,MARKER_LARGE_CSV
9623,group-11,1026.49,OK,MARKER_LARGE_CSV
9624,group-0,1030.0,OK,MARKER_LARGE_CSV
9625,group-1,1033.48,REVIEW,MARKER_LARGE_CSV
9626,group-2,1036.93,OK,MARKER_LARGE_CSV
9627,group-3,1040.34,OK,MARKER_LARGE_CSV
9628,group-4,1043.71,OK,MARKER_LARGE_CSV
9629,group-5,1047.04,OK,MARKER_LARGE_CSV
9630,group-6,1050.33,OK,MARKER_LARGE_CSV
9631,group-7,1053.57,OK,MARKER_LARGE_CSV
9632,group-8,1056.76,REVIEW,MARKER_LARGE_CSV
9633,group-9,1059.89,OK,MARKER_LARGE_CSV
9634,group-10,1062.98,OK,MARKER_LARGE_CSV
9635,group-11,1066.0,OK,MARKER_LARGE_CSV
9636,group-0,1068.97,OK,MARKER_LARGE_CSV
